# {'configuration': [{'thpmos': 0, 'cardConf2': 0, 'vcasc2': 1.1, 'BL': 1, 'cardConf5': 0, 'cardConf6': 0, 'vminuspix': 0.8, 'thpix': 1.18}, {'interrupt_pushpull': 0, 'clkmux': 0, 'timerend': 0, 'slowdownldpix': 0, 'slowdownldcol': 0, 'maxcyc': 63, 'resetckdiv': 15, 'nu1': 0, 'tdacmux': 0, 'Reset': 0, 'PCH': 0, 'enRamPCH': 1, 'nu2': 0, 'enLVDSterm': 1, 'enPLL': 1, 'enLVDS': 0, 'nu3': 0}, {'DisHiDR': 0, 'q01': 0, 'qon0': 0, 'qon1': 1, 'qon2': 0, 'qon3': 1}, {'blres': 0, 'vpdac': 0, 'vn1': 20, 'vnfb': 1, 'vnfoll': 2, 'nu5': 0, 'vndel': 30, 'incp': 10, 'ipvco': 0, 'vn2': 0, 'vnfoll2': 1, 'vnbias': 10, 'vpload': 5, 'nu13': 0, 'vncomp': 2, 'vpfoll': 10, 'nu16': 0, 'vprec': 10, 'vnrec': 10}, {'blpix': 568, 'thpix': 610, 'vcasc2': 625, 'vtest': 682, 'vinj': 170}, {'col0': 68719476735, 'col1': 68719476734, 'col2': 274877906940, 'col3': 68719476734, 'col4': 68719476734, 'col5': 68719476734, 'col6': 68719476734, 'col7': 68719476734, 'col8': 68719476734, 'col9': 68719476734, 'col10': 68719476734, 'col11': 68719476734, 'col12': 68719476734, 'col13': 68719476734, 'col14': 68719476734, 'col15': 68719476734}], 'args': {'outdir': 'E:\\data\\astropix-output', 'yaml': 'config_v4_none', 'prescale': 25, 'saveascsv': True, 'inject': [0, 2], 'vinj': 300.0, 'analog': 2, 'threshold': 180.0, 'maxruns': None, 'maxtime': 1.0, 'loglevel': 'I'}}
chip_id,row,column,timestamp
0,0,2,1746601111682511600
0,0,2,1746601111758245700
0,0,2,1746601111836079300
0,0,2,1746601111914048100
0,0,2,1746601111992057200
0,0,2,1746601112068092300
0,0,2,1746601112146124500
0,0,2,1746601112224052400
0,0,2,1746601112300086400
0,0,2,1746601112377989800
0,0,2,1746601112455967000
0,0,2,1746601112532258100
0,0,2,1746601112610060600
0,0,2,1746601112688025300
0,0,2,1746601112764037400
0,0,2,1746601112842159400
0,0,2,1746601112920155000
0,0,2,1746601112996025900
0,0,2,1746601113074131600
0,0,2,1746601113152159800
0,0,2,1746601113228032900
0,0,2,1746601113306029100
0,0,2,1746601113384078600
0,0,2,1746601113460025400
0,0,2,1746601113538006800
0,0,2,1746601113616018200
0,0,2,1746601113692128500
0,0,2,1746601113770014800
0,0,2,1746601113847996000
0,0,2,1746601113926003300
0,0,2,1746601114002028000
0,0,2,1746601114079988500
0,0,2,1746601114156178700
0,0,2,1746601114234168400
0,0,2,1746601114312026700
0,0,2,1746601114389999900
0,0,2,1746601114465978200
0,0,2,1746601114543989700
0,0,2,1746601114622012500
0,0,2,1746601114698158100
0,0,2,1746601114776013000
0,0,2,1746601114854018400
0,0,2,1746601114929993900
0,0,2,1746601115007967200
0,0,2,1746601115085982200
0,0,2,1746601115162039200
0,0,2,1746601115240095000
0,0,2,1746601115317954700
0,0,2,1746601115395951800
0,0,2,1746601115471959400
0,0,2,1746601115549962900
0,0,2,1746601115627985600
0,0,2,1746601115704094700
0,0,2,1746601115782133800
0,0,2,1746601115859968400
0,0,2,1746601115935975100
0,0,2,1746601116013962100
0,0,2,1746601116091960500
0,0,2,1746601116168071600
0,0,2,1746601116246036900
0,0,2,1746601116323944900
0,0,2,1746601116400095600
0,0,2,1746601116478103300
0,0,2,1746601116556006100
0,0,2,1746601116631963000
0,0,2,1746601116709945700
0,0,2,1746601116787933300
