#{"readout_uid": 4000, "configuration": [{"thpmos": 0, "cardConf2": 0, "vcasc2": 1.1, "BL": 1, "cardConf5": 0, "cardConf6": 0, "vminuspix": 0.8, "thpix": 1.1}, {"interrupt_pushpull": 0, "clkmux": 0, "timerend": 0, "slowdownldpix": 0, "slowdownldcol": 0, "maxcyc": 63, "resetckdiv": 15, "nu1": 0, "tdacmux": 0, "Reset": 0, "PCH": 0, "enRamPCH": 1, "nu2": 0, "enLVDSterm": 1, "enPLL": 1, "enLVDS": 0, "nu3": 0}, {"DisHiDR": 0, "q01": 0, "qon0": 0, "qon1": 1, "qon2": 0, "qon3": 1}, {"blres": 0, "vpdac": 0, "vn1": 20, "vnfb": 1, "vnfoll": 2, "nu5": 0, "vndel": 30, "incp": 10, "ipvco": 0, "vn2": 0, "vnfoll2": 1, "vnbias": 10, "vpload": 5, "nu13": 0, "vncomp": 2, "vpfoll": 10, "nu16": 0, "vprec": 10, "vnrec": 10}, {"blpix": 568, "thpix": 610, "vcasc2": 625, "vtest": 682, "vinj": 142}, {"col0": 68719476735, "col1": 68719476734, "col2": 68719476734, "col3": 68719476734, "col4": 68719476734, "col5": 68719476734, "col6": 68719476734, "col7": 68719476734, "col8": 68719476734, "col9": 274877906940, "col10": 68719476734, "col11": 68719476734, "col12": 68719476734, "col13": 68719476734, "col14": 68719476734, "col15": 68719476734}], "args": {"outdir": "E:\\data\\astropix-output", "yaml": "config_v4_none", "prescale": 25, "saveascsv": false, "inject": [0, 9], "vinj": 250.0, "analog": 9, "threshold": 100.0, "maxruns": null, "maxtime": 1.0, "loglevel": "I"}}
chip_id,payload,readout_id,wall_timestamp,decoding_order,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us
0,7,0,1753255536707629800,0,0,9,1,12395,3,0,0,13123,0,0,66157,70639,224.1
0,7,1,1753255536785609300,0,0,9,1,6699,7,0,1,7480,2,0,40554,45436,244.1
0,7,2,1753255536861580900,0,0,9,1,1258,7,0,0,3428,0,0,14949,19904,247.75
0,7,3,1753255536939593400,0,0,9,0,10154,2,0,1,8841,5,0,120419,124809,219.5
0,7,4,1753255537017599600,0,0,9,0,14702,1,0,0,10477,3,0,94814,99762,247.4
0,7,5,1753255537093587200,0,0,9,0,12590,6,0,0,13845,0,0,69211,73935,236.2
0,7,6,1753255537171641000,0,0,9,0,8175,4,0,0,7190,0,0,43607,48928,266.05
0,7,7,1753255537249579800,0,0,9,1,3247,6,0,1,4017,3,0,18004,22258,212.7
0,7,8,1753255537325578300,0,0,9,0,8815,1,0,0,8552,2,0,123473,127612,206.95
0,7,9,1753255537403740300,0,0,9,0,14381,3,0,1,11055,5,0,97869,102825,247.8
0,7,10,1753255537481701300,0,0,9,1,13037,5,0,0,14160,4,0,72265,77048,239.15
0,7,11,1753255537557571000,0,0,9,0,7596,7,0,1,5566,6,0,46661,51547,244.3
0,7,12,1753255537635567900,0,0,9,0,3948,3,0,1,2642,2,0,21058,25372,215.7
0,7,13,1753255537713518500,0,0,9,1,8996,1,0,1,8212,6,0,126526,130875,217.45
0,7,14,1753255537789699600,0,0,9,0,10724,6,0,1,10859,3,0,100923,105874,247.55
0,7,15,1753255537867538100,0,0,9,0,13989,5,0,1,13448,4,0,75318,79992,233.7
0,7,16,1753255537945681400,0,0,9,1,5221,6,0,1,5972,6,0,49716,54075,217.95
0,7,17,1753255538021677200,0,0,9,1,3621,0,0,1,2836,3,0,24112,28477,218.25
0,7,18,1753255538099565400,0,0,9,0,8423,2,0,0,362,3,0,129580,134557,248.85
0,7,19,1753255538177547300,0,0,9,0,11175,5,0,1,11909,7,0,103977,108490,225.65
0,7,20,1753255538253677500,0,0,9,0,13670,6,0,0,15533,1,0,78372,83534,258.1
0,7,21,1753255538331646000,0,0,9,1,5414,1,0,1,4643,4,0,52769,57832,253.15
0,7,22,1753255538409536700,0,0,9,1,3042,1,0,0,2117,6,0,27166,31796,231.5
0,7,23,1753255538487537600,0,0,9,0,162,7,0,1,666,2,0,1562,6300,236.9
0,7,24,1753255538563655300,0,0,9,0,11875,5,0,0,11586,7,0,107030,111589,227.95
0,7,25,1753255538641645400,0,0,9,1,13347,6,0,0,15634,5,0,81428,85785,217.85
0,7,26,1753255538719629000,0,0,9,1,5857,0,0,0,4933,1,0,55823,60465,232.1
0,7,27,1753255538795533500,0,0,9,1,2465,6,0,1,6589,0,0,30219,35151,246.6
0,7,28,1753255538873499200,0,0,9,0,865,5,0,1,1572,1,0,4617,8641,201.2
0,7,29,1753255538951532400,0,0,9,0,12064,7,0,1,9277,6,0,110085,115019,246.7
0,7,30,1753255539027632800,0,0,9,1,15840,3,0,1,16055,4,0,84482,88360,193.9
0,7,31,1753255539105655300,0,0,9,0,4832,3,0,1,4241,1,0,58877,63729,242.6
0,7,32,1753255539183587300,0,0,9,1,6176,7,0,1,7109,7,0,33274,37941,233.35
0,7,33,1753255539259507400,0,0,9,0,609,5,0,1,1835,5,0,7670,11881,210.55
0,7,34,1753255539337609800,0,0,9,0,11425,2,0,0,9695,4,0,113139,117591,222.6
0,7,35,1753255539415499100,0,0,9,0,16355,1,0,1,15254,1,0,87534,92382,242.4
0,7,36,1753255539491518300,0,0,9,1,4387,6,0,0,12480,3,0,61931,66562,231.55
0,7,37,1753255539569733600,0,0,9,1,6499,4,0,0,6667,6,0,36328,40852,226.2
0,7,38,1753255539647620300,0,0,9,1,1954,6,0,1,1150,2,0,10724,15708,249.2
0,7,39,1753255539725614600,0,0,9,1,9442,1,0,1,10116,7,0,116193,120773,229.0
0,7,40,1753255539801612600,0,0,9,0,14886,3,0,0,14824,3,0,90589,95618,251.45
0,7,41,1753255539879497300,0,0,9,1,4198,5,0,1,13179,1,0,64985,70289,265.2
0,7,42,1753255539957602600,0,0,9,1,6823,5,0,1,8106,3,0,39382,43421,201.95
0,7,43,1753255540033477800,0,0,9,0,1511,3,0,0,3469,0,0,13778,18511,236.65
0,7,44,1753255540111480200,0,0,9,0,10021,1,0,1,8933,7,0,119246,124362,255.8
0,7,45,1753255540189456200,0,0,9,1,15205,6,0,0,10261,4,0,93643,98504,243.05
0,7,46,1753255540265577800,0,0,9,1,12708,4,0,1,12888,7,0,68039,72837,239.9
0,7,47,1753255540343550000,0,0,9,1,7908,6,0,1,7350,2,0,42436,47395,247.95
0,7,48,1753255540421461400,0,0,9,0,3108,0,0,1,3957,4,0,16832,21192,218.0
0,7,49,1753255540497587900,0,0,9,0,9836,3,0,0,9016,3,0,122301,126594,214.65
0,7,50,1753255540575468900,0,0,9,1,14508,5,0,0,10589,3,0,96697,101554,242.85
0,7,51,1753255540653782400,0,0,9,0,13293,7,0,1,14243,5,0,71093,76265,258.6
0,7,52,1753255540729563000,0,0,9,0,7469,2,0,1,5189,6,0,45491,50123,231.6
0,7,53,1753255540807578800,0,0,9,1,3439,1,0,0,2591,5,0,19886,24745,242.95
0,7,54,1753255540885536500,0,0,9,0,9135,6,0,0,8411,3,0,125355,129901,227.3
0,7,55,1753255540961562800,0,0,9,0,10478,4,0,0,10922,7,0,99751,104858,255.35
0,7,56,1753255541039515900,0,0,9,1,13870,2,0,1,13643,3,0,74147,78738,229.55
0,7,57,1753255541117437800,0,0,9,1,7278,0,0,1,5376,6,0,48544,53243,234.95
0,7,58,1753255541195432400,0,0,9,1,3754,2,0,0,2906,6,0,22940,27803,243.15
0,7,59,1753255541271559700,0,0,9,0,8682,5,0,0,189,2,0,128409,132787,218.9
0,7,60,1753255541349416000,0,0,9,1,11051,7,0,0,12017,2,0,102805,107788,249.15
0,7,61,1753255541427432400,0,0,9,1,14187,3,0,0,13360,7,0,77202,81658,222.8
0,7,62,1753255541503642400,0,0,9,1,5545,1,0,0,5755,0,0,51598,56687,254.45
0,7,63,1753255541581535000,0,0,9,0,2793,6,0,0,2441,5,0,25995,30601,230.3
0,7,64,1753255541659562000,0,0,9,0,40,5,0,0,970,2,0,390,5219,241.45
0,7,65,1753255541735384100,0,0,9,1,10856,6,0,1,12108,7,0,105860,109637,188.85
